property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
4628322309,sold,2023-10-26T20:40:21.000000Z,849000.0,2024-01-12,-1.3439174145398567,2.921489456950069,0.6406914482804056,1.0213805101261395,-0.0337435771798548,1.0,multi_family,29 Pierce St,Boston,Massachusetts,02136,42.255461,-71.118775,13.623139877437296
9270637132,sold,2023-12-19T15:10:58.000000Z,525000.0,2023-12-19,0.8787321097489644,0.52816922220646,-0.3239176541628928,0.7927595852266961,0.06693067320957034,0.0,single_family,4464 Tolliver Rd,Springfield,Illinois,62702,Unknown,Unknown,13.146081857144738
1007849822,sold,2023-11-20T16:22:33.000000Z,600000.0,2023-12-22,0.8498665315114472,0.52816922220646,0.6406914482804056,0.19142891721387412,-0.013179196293561657,2.0,single_family,35033 N 12th St,Phoenix,Arizona,85086,33.804177,-112.056055,13.346468066677433
8125196929,sold,2023-11-30T14:25:47.000000Z,220000.0,2024-01-12,0.5034795926612413,-0.269604189374743,-0.3239176541628928,-0.5943354381127847,-0.03365830708697413,2.0,single_family,13320 Turtle Creek Dr,Oklahoma City,Oklahoma,73170,35.335219,-97.522168,12.301387370778713
3307536477,sold,2023-08-18T22:47:04.000000Z,167450.0,2024-01-09,1.0519255791740674,-0.269604189374743,-1.288526756606191,-0.8921189957549169,-0.026129188345320943,0.0,single_family,1175 W Wieland Rd,Lansing,Michigan,48906,42.780117,-84.546266,11.998131696818527
3277444703,sold,2023-07-26T13:26:12Z,322000.0,2023-09-05,-0.7666058497895135,-1.067377600955946,-1.288526756606191,-0.86330123211213,-0.0344614591780259,1.0,single_family,5947 Compton St,Indianapolis,Indiana,46220,39.863624,-86.13853,12.682309930111785
8623322344,sold,2023-11-02T02:47:00.000000Z,219499.0,2024-01-12,-2.007825714002751,0.52816922220646,0.6406914482804056,-0.20337444469230773,-0.034250588542929096,0.0,single_family,309 Edmund Ave,Saint Paul,Minnesota,55103,44.958699,-93.113008,12.310437165348775
1900256183,sold,2024-01-04T12:58:52.000000Z,465000.0,2024-01-03,-0.07383197208910178,-0.269604189374743,-0.3239176541628928,0.42197102635617006,-0.019202491286884206,2.0,single_family,8135 72nd Ave NE,Salem,Oregon,97305,45.036891,-122.913339,13.049794835104816
1257216847,sold,2023-12-01T20:57:28.000000Z,520000.0,2024-01-12,0.7632697967988957,-0.269604189374743,-0.3239176541628928,-0.26773411682786535,-0.03376662315090363,2.0,single_family,2019 Marion St NE,Olympia,Washington,98506,47.062726,-122.880477,13.151924121391561
9536548761,sold,2023-10-25T17:31:11.000000Z,370000.0,2024-01-12,-0.9109337409770993,-1.865151012537149,-1.288526756606191,-1.3551243982823613,-0.03381340647213276,0.0,condos,8 Chestnut Ave Unit A,Boston,Massachusetts,02130,42.322334,-71.10183,12.793862088206213
5888211489,sold,2023-11-28T17:45:29.000000Z,170000.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-1.0304442612402944,-0.033477626673951294,0.0,single_family,4730 Caldwell Ave,Ampthill,Virginia,23234,37.461208,-77.447536,11.695255355062795
5099460146,sold,2023-12-01T22:48:22.000000Z,1250000.0,2024-01-12,-0.7666058497895135,0.52816922220646,2.5699096531670023,1.3662330817181574,-0.03331699625574094,0.0,single_family,5419 Tuckahoe Ave,Richmond,Virginia,23226,37.569244,-77.517539,14.159100971573958
7231745315,sold,2023-11-30T00:40:01.000000Z,598000.0,2024-01-10,0.5034795926612413,0.52816922220646,1.605300550723704,0.7072668864197613,-0.0322529637724164,2.0,single_family,6714 Old Sauk Rd,Madison,Wisconsin,53705,43.075522,-89.497399,13.28787951079572
4254784460,sold,2023-11-29T15:24:53.000000Z,299900.0,2023-12-29,0.07049591909848402,1.325942633787663,-0.3239176541628928,0.8023655064409584,-0.03345757667913881,2.0,multi_family,25 Mapleton St,Hartford,Connecticut,06114,41.738855,-72.685971,12.765691290604371
8062532642,sold,2023-12-13T15:54:10.000000Z,300000.0,2024-01-03,-0.27589101975172187,-0.269604189374743,-0.3239176541628928,-0.48482793627019405,-0.030847620457858663,2.0,single_family,409 Lance Ln,Madison,Wisconsin,53716,43.071746,-89.318601,12.611541086966115
6310233950,sold,2023-12-07T05:34:23.000000Z,375000.0,2024-01-12,-0.10269755032661892,0.52816922220646,-0.3239176541628928,-0.4694584623273743,-0.032555096452866576,0.0,single_family,7608 Vanta Rd,Henrico,Virginia,23294,37.618177,-77.540375,12.834683971615659
4432887051,sold,2023-09-22T15:08:13.000000Z,194701.0,2023-11-01,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,-0.3148031307777508,-0.033605301353561816,1.0,single_family,1260 Westphal Ave,Columbus,Ohio,43227,39.94866,-82.882583,12.240478903153711
7935106811,sold,2023-11-16T15:23:50.000000Z,250000.0,2024-01-10,-1.2861862580648225,-0.269604189374743,-0.3239176541628928,-0.28502477501353757,-0.034100098351980225,1.0,single_family,1733 Fremont Ave,Saint Paul,Minnesota,55106,44.957923,-93.027189,12.421188057397055
4150150346,sold,2023-06-27T00:57:29.000000Z,143000.0,2023-10-20,-1.3439174145398567,-1.067377600955946,-1.288526756606191,-1.097685709740131,-0.033859267954519934,0.0,single_family,448 Glendower Ave,Columbus,Ohio,43207,39.913609,-82.983047,11.884495917930655
7525447869,sold,2023-10-20T05:12:37.000000Z,314500.0,2024-01-11,0.21482381028606978,-0.269604189374743,-0.3239176541628928,0.018522335357152135,-0.032855385455632845,2.0,single_family,6201 Oakridge Dr,Lincoln,Nebraska,68516,40.766094,-96.636567,12.611541086966115
5444551212,sold,2023-11-09T19:17:11.000000Z,125000.0,2023-11-22,-0.42021891093930763,-0.269604189374743,-0.3239176541628928,-0.7787691254266214,-0.032671939526084146,0.0,single_family,34 Mitscher Rd,Dover,Delaware,19901,39.166914,-75.509855,11.816734299348461
7960919056,sold,2023-08-03T03:41:29.000000Z,116000.0,2023-12-30,0.24368938852358696,-0.269604189374743,-0.3239176541628928,0.2913304978422024,-0.03128226747183962,0.0,single_family,4530 Shamrock Ct,Montgomery,Alabama,36106,32.339396,-86.231634,11.652696102959753
1568791095,sold,2023-10-25T15:40:45.000000Z,366000.0,2024-01-05,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.7000005714696703,-0.034160248336417676,2.0,single_family,553 Page Ct NE,Salem,Oregon,97301,44.937175,-122.974327,12.810391344620207
9104883568,sold,2023-10-08T18:04:44.000000Z,255000.0,2023-12-05,0.3880172797111727,-0.269604189374743,-0.3239176541628928,-0.9142126145477203,-0.025225786280206754,0.0,single_family,4609 Pearsons Corner Rd,Dover,Delaware,19904,39.186211,-75.644311,12.429220196836383
6423963065,sold,2023-11-22T14:17:00.000000Z,450000.0,2024-01-10,0.33028612323613843,-0.269604189374743,0.6406914482804056,0.35761135422061247,-0.034260728770190575,2.0,townhomes,1829 Falls Church Rd,Raleigh,North Carolina,27609,35.863027,-78.609246,12.951529978302469
7566547035,sold,2023-12-09T05:25:44.000000Z,270000.0,2024-01-16,1.3694469397867561,-0.269604189374743,-0.3239176541628928,-0.14381773316388127,-0.033617285258507205,2.0,single_family,12516 Edison Dr,Oklahoma City,Oklahoma,73120,35.598245,-97.541273,12.475721848739754
6798227646,sold,2023-12-14T01:53:59.000000Z,425000.0,2024-01-12,-0.044966393851584616,-0.269604189374743,-0.3239176541628928,-0.3119213544134721,-0.03319047387468285,0.0,single_family,989 Dogwood Tree Dr,Annapolis,Maryland,21409,39.043057,-76.445718,12.978495316450783
6179233247,sold,2023-12-19T20:54:56.000000Z,250000.0,2024-01-08,-0.10269755032661892,-1.067377600955946,-0.3239176541628928,-0.6538921496412111,-0.035049822818902565,0.0,condos,215 Piedmont Ave NE Apt 406,Atlanta,Georgia,30308,33.76036,-84.381845,12.25486757159303
9922392645,sold,2023-12-03T02:16:23.000000Z,815000.0,2024-01-10,1.542640409211859,0.52816922220646,0.6406914482804056,0.7043851100554827,-0.02994398793303399,3.0,single_family,3106 Persimmon Dr,Tallahassee,Florida,32312,30.553851,-84.225427,13.60479076121576
2531455010,sold,2023-10-10T22:02:22.000000Z,599900.0,2024-01-10,0.1570926538110355,0.52816922220646,0.6406914482804056,0.7850748482552862,-0.033291876147297714,2.0,single_family,8834 E Radcliff Ave,Denver,Colorado,80237,39.637495,-104.886344,13.25339339419516
4635409350,sold,2023-08-11T22:26:40.000000Z,434500.0,2023-11-13,0.7632697967988957,-0.269604189374743,1.605300550723704,0.5036213566773999,-0.03165054208919994,2.0,single_family,6421 Forrest Commons Blvd,Indianapolis,Indiana,46227,39.672308,-86.154231,12.95039048795861
3822738378,sold,2023-10-30T18:13:19.000000Z,229000.0,2024-01-05,-2.7871963264157147,0.52816922220646,0.6406914482804056,0.060788388699906395,-0.03496340042746945,0.0,townhomes,47 Myrtle Ave,Albany,New York,12202,42.645668,-73.760135,12.367345048436391
7455425163,sold,2023-11-29T16:58:58.000000Z,269000.0,2024-01-10,0.27255496676110413,-0.269604189374743,0.6406914482804056,-0.13517240407104517,-0.03405999836235526,2.0,single_family,5321 S 53rd St,Lincoln,Nebraska,68516,40.759975,-96.648119,12.502470376049185
5986414983,sold,2023-11-30T14:36:28.000000Z,414900.0,2024-01-05,0.7344042185613786,-1.067377600955946,-0.3239176541628928,-0.6750251763125882,-0.034766818294422915,1.0,townhomes,930 Beacon Way,Annapolis,Maryland,21401,38.98222,-76.580027,12.923914877701906
1188314260,sold,2023-11-20T16:22:33.000000Z,385000.0,2023-12-26,0.18595823204855264,-0.269604189374743,-0.3239176541628928,-0.6932764266196867,-0.033419550826908236,2.0,single_family,3720 W Redfield Rd,Phoenix,Arizona,85053,33.614124,-112.139052,12.861001210669146
7562349221,sold,2023-11-17T19:48:18.000000Z,368000.0,2024-01-08,1.3983125180242733,-0.269604189374743,0.6406914482804056,0.35280839361348126,-0.03418513798515041,2.0,townhomes,6552 S 59th St,Lincoln,Nebraska,68516,40.745865,-96.63957,12.806284573911311
2211701085,sold,2023-06-29T19:08:02.000000Z,499900.0,2024-01-10,1.4271780962617904,0.52816922220646,-0.3239176541628928,-0.05064029738553665,-0.033859267954519934,2.0,single_family,2482 Equestrian Loop S,Salem,Oregon,97302,44.90953,-123.078812,13.112315061750808
4213065376,sold,2023-10-21T04:07:47.000000Z,349900.0,2024-01-03,-1.055261632164685,-0.269604189374743,-0.3239176541628928,0.48248833000602276,-0.034561939611798806,0.0,single_family,154 Veazie St,Providence,Rhode Island,02908,41.84919,-71.433733,12.73670383776449
7218824672,sold,2023-12-11T21:40:29.000000Z,159900.0,2024-01-09,-0.5068156456518591,-1.067377600955946,-1.288526756606191,-1.2148779485541312,-0.03382907773244597,1.0,single_family,3100 Fleming Ave,Des Moines,Iowa,50310,41.632146,-93.660162,11.982310152711182
6191025826,sold,2023-09-28T15:07:40.000000Z,649000.0,2024-01-09,-0.1892942850391704,0.52816922220646,-0.3239176541628928,-0.2369951689422259,-0.03331261752124166,0.0,single_family,1215 Van Buren Dr,Annapolis,Maryland,21403,38.962815,-76.4967,13.345508528717259
5157172037,sold,2023-10-16T04:13:54.000000Z,230000.0,2023-12-18,-1.6325731969150283,0.52816922220646,-0.3239176541628928,-0.5559117532557353,-0.03489311021577051,0.0,townhomes,225 Grand St,Trenton,New Jersey,08611,40.204528,-74.748668,12.301387370778713
2473143379,sold,2023-10-30T14:25:13.000000Z,460000.0,2023-12-22,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.3983746453418331,-0.03422777303159075,2.0,single_family,2429 W Running Deer Trl,Phoenix,Arizona,85085,33.737975,-112.11173,13.060490101343552
5769551073,sold,2023-10-27T11:07:46.000000Z,529900.0,2024-01-16,0.4168828579486899,-0.269604189374743,-0.3239176541628928,-0.41758648777035773,-0.006352749209187335,2.0,single_family,7004 Farmdale Rd,Raleigh,North Carolina,27610,35.706779,-78.51637,13.122365377402328
4138728469,sold,2023-12-01T20:42:38.000000Z,329900.0,2023-12-29,0.792135375036413,0.52816922220646,0.6406914482804056,0.9099518240406965,-0.03322665604922952,2.0,single_family,342 Village Dr,Frankfort,Kentucky,40601,38.181983,-84.792098,12.691583538230217
5436736919,sold,2023-06-23T19:40:15.000000Z,209900.0,2023-12-14,0.994194422699033,-0.269604189374743,-1.288526756606191,-0.6154684647841617,-0.034780645877052214,0.0,townhomes,308 N Clinton Ave,Trenton,New Jersey,08638,40.228146,-74.750994,12.206077645517674
1424055677,sold,2023-11-14T12:58:19.000000Z,391000.0,2024-01-09,0.1282270755735183,-0.269604189374743,-0.3239176541628928,-0.7211335981410474,-0.03165054208919994,4.0,single_family,4797 E Nye Ln,Carson City,Nevada,89706,39.185961,-119.713923,12.957724555462683
5731415112,sold,2023-08-18T20:27:37.000000Z,545900.0,2024-01-12,1.3405813615492388,0.52816922220646,0.6406914482804056,0.6755673464126957,-0.0344614591780259,2.0,townhomes,2905 Triple Notch Ct,Henrico,Virginia,23233,37.644335,-77.612128,13.210192919605504
5621919948,sold,2023-11-27T05:15:07.000000Z,325000.0,2023-12-27,0.4746140144237242,-1.865151012537149,-0.3239176541628928,-0.8171928102836707,-0.03498437226112388,0.0,townhomes,2 Tiburon Ct,Annapolis,Maryland,21403,38.960423,-76.509244,12.657151449598695
5989015160,sold,2023-08-10T16:11:35.000000Z,400000.0,2024-01-08,1.1962534703616532,-1.067377600955946,-0.3239176541628928,-0.5511087926486041,-0.03320660605441703,2.0,condos,3621 Vinings Slope SE Unit 1330,Atlanta,Georgia,30339,33.865093,-84.472209,12.873904582205107
5607112406,sold,2023-06-15T14:36:56.000000Z,375000.0,2023-08-21,1.1385223138866187,2.123716045368866,0.6406914482804056,1.1155185380259105,-0.030847620457858663,2.0,single_family,258 Alelia Ln,Columbia,South Carolina,29229,34.154395,-80.875207,12.721888795877375
6397963513,sold,2023-04-20T15:05:00.000000Z,525000.0,2024-01-11,-0.5645468021268935,-1.067377600955946,-1.288526756606191,-1.2110355800684263,-0.03365830708697413,0.0,single_family,206 Poplar St,Raleigh,North Carolina,27604,35.794641,-78.633662,13.096021455450709
8720259284,sold,2023-11-06T15:38:57.000000Z,217777.0,2024-01-05,-1.1418583668772366,-1.067377600955946,-1.288526756606191,-1.0304442612402944,-0.03380902773763349,1.0,single_family,1862 Ivy Ave E,Saint Paul,Minnesota,55119,44.980855,-93.021676,12.308182383129823
5427672094,sold,2023-11-07T22:05:56.000000Z,1150000.0,2024-01-10,-0.5068156456518591,-0.269604189374743,0.6406914482804056,0.3326359590635304,-0.03265442458808704,0.0,single_family,2610 Wells Ave,Raleigh,North Carolina,27608,35.80202,-78.666753,13.933294482509151
6022826591,sold,2023-11-24T12:41:54.000000Z,295000.0,2024-01-11,0.792135375036413,-0.269604189374743,-0.3239176541628928,-0.36859628957761986,-0.03265442458808704,2.0,single_family,867 Violet St,Tallahassee,Florida,32308,30.455982,-84.233526,12.549665896013254
8493845908,sold,2023-11-11T06:09:16.000000Z,200000.0,2024-01-12,0.3591517014736556,-1.067377600955946,-0.3239176541628928,-0.08330042951402858,-0.034250588542929096,2.0,townhomes,1827 Normandy Ln,Lincoln,Nebraska,68512,40.755801,-96.693709,12.154784614286667
9668329600,sold,2023-12-11T03:18:01.000000Z,1200000.0,2023-08-11,-0.07383197208910178,-2.662924424118352,1.605300550723704,2.9579342269214255,-0.016190843790222932,0.0,single_family,901 Strouse Ave,Nashville,Tennessee,37206,36.195137,-86.750099,13.887832149776026
3816697779,sold,2023-08-03T01:55:02.000000Z,219900.0,2024-01-11,-2.6428684352281286,0.52816922220646,-0.3239176541628928,0.9887203779976477,-0.028438164184703348,0.0,single_family,1150 Balthaser St,Harrisburg,Pennsylvania,17112,40.338952,-76.788065,12.300932724054114
8197604562,sold,2023-09-29T18:07:15.000000Z,800000.0,2024-01-05,1.5715059874493762,-0.269604189374743,0.6406914482804056,0.7860354403767125,-0.029743257525198668,2.0,single_family,1509 Burning Wood Way,Madison,Wisconsin,53704,43.16099,-89.370719,13.567050480716235
4356156048,sold,2023-09-27T17:05:32.000000Z,280000.0,2023-12-05,-0.477950067414342,-0.269604189374743,-1.288526756606191,-0.11019700891396311,-0.032453694180251715,1.0,single_family,6350 Maple Dr,Indianapolis,Indiana,46220,39.873511,-86.125892,12.472279517715116
7463846561,sold,2023-10-24T22:03:07.000000Z,159000.0,2024-01-08,-0.13156312856413607,-0.269604189374743,-0.3239176541628928,-0.09963049557827455,-0.019603952102554847,2.0,single_family,540 Seibles Rd,Montgomery,Alabama,36116,32.31254,-86.29416,11.918397239722838
7953397663,sold,2023-10-19T13:45:35.000000Z,450000.0,2024-01-05,0.9364632662239987,-0.269604189374743,1.605300550723704,0.6217741876128265,-0.03405999836235526,2.0,single_family,1241 Dayflower Dr,Madison,Wisconsin,53719,43.039835,-89.516376,13.014112020622166
4213073232,sold,2023-11-21T15:19:32.000000Z,239900.0,2024-01-10,0.30142054499862125,-0.269604189374743,-1.288526756606191,-0.8613800478692775,-0.033859267954519934,0.0,single_family,58 Tremont St,Albany,New York,12205,42.683226,-73.800926,12.409017571151187
4303760561,sold,2023-09-25T21:27:46.000000Z,176000.0,2023-12-07,-0.24702544151420472,-0.269604189374743,-1.288526756606191,-0.7076853084410801,-0.03388231392556877,2.0,single_family,3026 Baker Hill Rd,Columbus,Ohio,43207,39.902901,-82.963738,11.652696102959753
3394787299,sold,2023-08-18T02:22:29.000000Z,279900.0,2024-01-03,-0.33362217622675616,-0.269604189374743,-0.3239176541628928,0.26731569480654654,-0.0323534442061893,0.0,single_family,4945 Berkley St,Harrisburg,Pennsylvania,17109,40.289593,-76.805588,12.553205710188037
5659664478,sold,2023-11-09T18:26:40.000000Z,975000.0,2024-01-16,-1.4882453057274425,2.123716045368866,2.5699096531670023,2.1539186212876684,-0.033256846271303486,0.0,single_family,116 Hawthorne Rd,Raleigh,North Carolina,27605,35.785393,-78.658927,13.715691327653829
3458316927,sold,2023-01-02T16:27:09.000000Z,3999999.0,2024-01-12,0.61894190561131,-1.067377600955946,0.6406914482804056,0.18182299599961177,-0.03477465392457952,1.0,condos,300 Boylston St Unit 601,Boston,Massachusetts,02116,42.351826,-71.069901,15.201804919084164
4963311154,sold,2023-09-29T20:32:41.000000Z,299900.0,2024-01-09,0.792135375036413,0.52816922220646,0.6406914482804056,0.6659614251984333,-0.030847620457858663,0.0,single_family,5850 Caleta Dr,Lansing,Michigan,48911,42.659123,-84.577024,12.644330802262578
6494571693,sold,2023-09-04T03:35:26.000000Z,291500.0,2024-01-12,1.1673878921241359,-0.269604189374743,0.6406914482804056,-0.4127835271632266,-0.03486315045340703,1.0,townhomes,3504 Londonville Ln,Raleigh,North Carolina,27604,35.827576,-78.589204,12.54254845357358
8556489499,sold,2023-08-18T15:27:27.000000Z,238000.0,2024-01-12,0.27255496676110413,-0.269604189374743,0.6406914482804056,-0.015098388892766025,-0.03302292966515785,2.0,single_family,7704 Wegner Way,Oklahoma City,Oklahoma,73162,35.570237,-97.650445,12.380030154325457
7753824018,sold,2023-12-13T00:25:51.000000Z,180000.0,2024-01-12,1.1962534703616532,-0.269604189374743,-0.3239176541628928,-0.8027839284622772,-0.03365830708697413,2.0,single_family,11921 NW 135th St,Piedmont,Oklahoma,73078,35.607619,-97.741536,12.128116509451258
8656536510,sold,2023-11-07T00:05:24.000000Z,184900.0,2024-01-08,0.012764762623449699,0.52816922220646,-0.3239176541628928,-0.042955560414126785,-0.0323534442061893,0.0,single_family,511 E Moye Dr,Montgomery,Alabama,36109,32.37289,-86.237024,12.08954444723597
